,Customer ID,BG-NBD,Pareto-NBD
592,13194.0,536.6734114118397,499.3254012439941
593,13196.0,3017.8404546887173,2740.189673592793
594,13198.0,5930.88633625359,5291.940000453993
595,13199.0,14907.119720383085,13145.566715619376
596,13200.0,3005.2955221001675,2850.203284586274
597,13201.0,187.41400732916796,118.5517914835054
598,13202.0,293.9251818737555,153.97848166160864
599,13203.0,2382.9260896536725,2140.518199658038
600,13206.0,84.49449159043189,46.48637823629639
601,13207.0,752.7573388772182,702.2972109588645
602,13208.0,1949.5420869542575,1722.6678009235072
603,13209.0,7568.134931522476,6694.658342793124
604,13211.0,2439.0668771929018,2203.204210240166
605,13212.0,3887.8597975135567,3785.8098387148607
606,13213.0,4098.2845145549,3559.9670837938133
607,13214.0,140.4001996168074,84.74022495682037
608,13217.0,589.3912857371473,512.3557926425666
609,13220.0,1228.572045211344,1096.8364242215264
610,13221.0,710.7941997957312,618.1281906556047
611,13223.0,953.3255471830657,746.559002572323
612,13224.0,2505.9362510903243,2487.1924846956013
613,13225.0,12617.067066946674,11266.489148439596
614,13226.0,491.02735480350395,413.90728877892224
615,13230.0,6563.032501668076,5801.415787377958
616,13232.0,3463.865196459897,3156.025743226237
617,13233.0,1030.9035292987899,939.5589624870597
618,13234.0,128.9824428994349,79.3356736017853
619,13236.0,2361.005104591648,2291.1009983320214
620,13238.0,1381.1968160952854,1253.328505161586
621,13239.0,899.8265557578618,637.7344579550579
622,13240.0,1768.3251292632815,1534.359494281708
623,13242.0,935.44043514993,809.7944455041984
624,13243.0,1003.3284409474154,854.7610248562421
625,13245.0,814.180284310078,794.60734201495
626,13246.0,3982.6820892731353,3551.4438360765744
627,13247.0,2747.5919113460805,2638.023082171913
628,13248.0,913.2928309317996,897.5939088698076
629,13249.0,1730.5069168921627,1487.5773056863295
630,13250.0,99.94181653967033,89.35329182079353
631,13253.0,1657.939538262323,1434.0925384271886
632,13255.0,1133.8755663471122,1059.6010200927165
633,13258.0,1799.7513705117108,1653.6404730546033
634,13259.0,1481.6472740745,1318.4890180857024
635,13261.0,398.7335993192981,413.8665782420432
636,13262.0,602.2706919603197,481.31633808377046
637,13263.0,12671.711032520245,11174.810746581323
638,13265.0,3645.824885405625,3325.3122358784003
639,13266.0,5501.493852290946,4861.54441216135
640,13267.0,8619.789912629869,7620.757007451036
641,13268.0,5645.882428913397,5081.201348961805
642,13269.0,7875.717177672579,7002.246563882571
643,13272.0,1804.241396104314,1821.5329134973804
644,13275.0,328.1058225222413,248.27010896844433
645,13276.0,1653.0004554362627,1491.206828715906
646,13277.0,1153.2209520792558,1043.9351656804365
647,13278.0,1344.1088821720045,1241.2571365999838
648,13280.0,1922.2894211318342,1628.5134193765184
649,13281.0,333.2661530387535,218.93700082567278
650,13282.0,2091.660765407154,1890.203714023779
651,13283.0,661.14894028266,605.8395471240424
652,13285.0,3014.695727516179,2743.136841917879
653,13287.0,4.766957388298318,3.6924095042188934
654,13288.0,109.83658123576762,63.95115682179283
655,13291.0,2670.9174720082074,2029.2168591783668
656,13292.0,1370.9174951794446,1237.0486747634
657,13293.0,368.65617868789434,194.99363490526764
658,13294.0,929.4898720864368,802.4576919705878
659,13295.0,36.62868236883985,25.651773989738054
660,13296.0,1087.6062356225345,914.7870368245775
661,13297.0,4168.062361499191,3783.643634268294
662,13299.0,827.8393148482331,594.4768097418028
663,13300.0,1235.677712766788,1027.5240663367802
664,13301.0,1385.131135238338,1250.7228031401914
665,13302.0,448.9250522528717,413.8209840959536
666,13304.0,350.69332258928955,200.09677756127078
667,13305.0,3734.6529866449796,3327.287550792931
668,13307.0,489.1886594916327,442.37593896703527
669,13308.0,1663.6515884388348,1526.810581000465
670,13309.0,2585.9840350280983,2359.1547884334823
671,13310.0,2415.3732536689195,2179.7858125888642
672,13311.0,1312.002360199698,1309.449808616074
673,13313.0,2980.801065498291,2654.859127509577
674,13314.0,2609.763779882012,2482.268216143021
675,13316.0,10149.370951458635,8989.38270296537
676,13317.0,5126.851221271211,4311.632546256299
677,13318.0,4233.535485648836,4103.6365811015
678,13319.0,19118.63777824453,16850.90123994335
679,13320.0,2634.872831732364,2306.0324153923602
680,13321.0,1937.0361583465556,2073.0424903169446
681,13323.0,4526.095840612777,4259.486836342718
682,13324.0,10981.234786731793,9638.048182005034
683,13327.0,7975.710623590943,6965.131022361245
684,13329.0,4206.246146807671,3737.909805960981
685,13330.0,2159.9774618279434,1896.652419934454
686,13333.0,639.1528268427815,424.52524516104137
687,13334.0,4206.392071076878,3756.3883856836246
688,13338.0,1499.6961106076753,1172.6281239762052
689,13340.0,13922.676695158829,12360.513716446245
690,13344.0,1603.9304132132854,1554.9260561143135
691,13346.0,54.10166583408738,38.71832012568167
692,13350.0,2739.9115309095087,2669.3504211407985
693,13357.0,1771.9034722435192,1363.8492282832785
694,13359.0,1121.0923622268842,1023.2118081383455
695,13360.0,353.68619433699433,199.06165156466963
696,13361.0,474.6130614926099,324.2314657691287
697,13362.0,6478.942731698415,5817.356992495581
698,13363.0,1574.0529055976256,1492.7611922029735
699,13365.0,3099.016449022137,2886.319557670244
700,13368.0,597.4161053153783,468.2307174511505
701,13371.0,197.44793793842018,127.64349015878275
702,13373.0,5247.460925183101,4711.559816111202
703,13374.0,243.55733699157514,206.11023522642654
704,13375.0,1244.1832634461325,1146.3819896533068
705,13376.0,1736.692216456968,1622.7936004247613
706,13377.0,500.1005622423373,313.47148909990847
707,13379.0,2335.494569134691,2248.99034608998
708,13381.0,7119.32966878631,6333.575355930251
709,13382.0,985.9446931171437,714.7625733828374
710,13384.0,6985.000790890271,6170.636526047973
711,13386.0,322.7583685993242,291.1822103528995
712,13388.0,858.9983762024116,776.7297632888635
713,13389.0,1796.3922660858937,1711.903339344522
714,13393.0,16.60299589219141,11.14319850772885
715,13394.0,5647.262130787255,5021.069881513474
716,13395.0,1078.6701579072194,924.3650797120588
717,13396.0,2057.450670162335,1910.0191241457119
718,13397.0,2830.911837747096,2433.671969646193
719,13398.0,749.6332209942275,670.0802845882403
720,13399.0,109.23724288771625,93.46463390649097
721,13402.0,1457.3433924839103,1277.9240321292616
722,13403.0,486.9931282935894,466.1595699173429
723,13404.0,937.2201092327173,933.3049513126995
724,13405.0,1312.9202483627705,1147.4888818836025
725,13406.0,417.80414632068465,271.79966043660806
726,13407.0,11.000801566774506,9.802056148246587
727,13408.0,45298.385860025875,39895.026446273136
728,13410.0,2224.964876955071,1995.5882116718287
729,13413.0,9.053476988536357,8.970037677791302
730,13414.0,2192.6416662780925,1849.5709299782259
731,13415.0,315.32008976192725,194.39648529590133
732,13416.0,792.4557688792776,750.8856724169787
733,13417.0,1294.0865201931526,1187.1535120636545
734,13418.0,10176.426488925412,8984.638964529988
735,13420.0,664.5008657567748,840.9419725828227
736,13421.0,3033.48519641567,2743.555051645645
737,13425.0,2760.61772684058,2339.7160388872758
738,13426.0,6918.508423611973,6155.33888806136
739,13427.0,1149.444164561412,1050.5401801495213
740,13428.0,578.3487660263971,576.1044439417019
741,13429.0,4488.11632592495,4292.271390097225
742,13430.0,3022.852117281469,2900.640065461512
743,13431.0,2961.083089997416,2606.8963989266094
744,13432.0,181.28355804709358,130.35765075980595
745,13433.0,273.3389689117799,153.1924006188334
746,13434.0,1476.094135094691,1324.3808830042753
747,13435.0,5214.411300051311,4680.583205173252
748,13437.0,5663.539129819681,5190.2654723464675
749,13439.0,876.2256015851954,700.9788351238515
750,13441.0,707.359860333753,675.8911266157967
751,13442.0,55.193621284624754,36.739667113095884
752,13443.0,156.83813049341614,89.78698091750763
753,13444.0,541.4732439425143,410.84676687428566
754,13446.0,0.04307852568333067,0.03658777221275795
755,13447.0,6636.629614310031,6713.848746826853
756,13448.0,6720.284371345166,5974.731464342936
757,13450.0,4349.241159412226,3848.0186075694037
758,13451.0,6216.716195083368,5534.265312656945
759,13452.0,826.294174095483,657.9169863893729
760,13453.0,912.9313054681764,775.3245002279285
761,13455.0,2496.298159393765,2230.0044004822107
762,13456.0,4444.917828640022,4064.256464220166
763,13457.0,4.938962353486938,4.695430627720643
764,13458.0,16188.576848917113,14313.894984883094
765,13459.0,218.10579501256805,140.7391249769803
766,13460.0,2208.6587423196643,2272.9908671442113
767,13461.0,3981.073161247342,3556.263445158786
768,13462.0,1072.3341311122958,867.7291152443489
769,13464.0,3006.7648810817614,2692.957812315131
770,13465.0,384.6414470050504,270.23048744277133
771,13466.0,1074.539163517045,937.0233440777978
772,13467.0,3353.8116765371838,3388.894582314427
773,13468.0,11911.681265080517,10496.427817732349
774,13470.0,1133.6574933051422,1221.0506180180907
775,13471.0,9429.432811308721,8991.501489086138
776,13472.0,342.14082118830055,242.02762401068327
777,13473.0,2022.75678585742,1792.6464496758033
778,13474.0,663.0388337305204,540.6699853928667
779,13475.0,1354.7927133558803,1242.0354929315445
780,13476.0,1657.3937454820968,1305.3284174819576
781,13477.0,2589.4623440228397,2290.7093359251985
782,13478.0,145.5758894565904,85.86129148352427
783,13479.0,730.0851513256919,550.1602950023829
784,13480.0,334.59971884936505,246.09284613008163
785,13481.0,3274.8038122044823,2888.5090637442204
786,13482.0,436.74239294506594,383.38108792569216
787,13484.0,790.8278736472706,622.8833353492084
788,13485.0,1188.0020810486124,682.333731661812
789,13486.0,2741.3703026423714,2677.22668832761
790,13487.0,959.235393864373,870.849288924283
791,13488.0,14248.055498117199,12560.964646275717
792,13489.0,1286.7983351838973,1160.4404095232717
793,13491.0,4145.97850006535,3541.268480798276
794,13492.0,1918.6369526105477,1854.0057817273914
795,13493.0,522.9203300498721,559.6361230822275
796,13495.0,4418.9242559830955,3957.726958540844
797,13496.0,844.9014107326147,803.0616463828545
798,13497.0,889.6375454874981,600.2419381173686
799,13499.0,2783.7217452053037,2529.247698305807
800,13500.0,2051.922978791394,1877.7520711145048
801,13501.0,1849.9099667849182,1382.357485008788
802,13502.0,1055.3091344393802,961.1201450402933
803,13503.0,1224.993748547829,1082.249915957716
804,13505.0,6466.213879053477,5921.583820512372
805,13506.0,57.578171264120165,52.59293683630656
806,13507.0,4344.230595787884,4095.159678229907
807,13508.0,390.84929857572604,340.6150480256127
808,13509.0,1724.2818564115385,1556.5800560436824
809,13510.0,4309.803923646751,3851.1357810387226
810,13512.0,766.4713761175451,583.570170341307
811,13513.0,797.4020669147452,703.0353995711247
812,13514.0,771.4272205573817,703.086725981882
813,13515.0,1370.990416597378,1218.8852574527355
814,13516.0,2121.7989568354674,1967.4743609826405
815,13517.0,3189.0122833097785,2998.9899690776165
816,13519.0,697.005222800662,652.2036878581182
817,13520.0,5429.8748166880905,4721.059976208321
818,13521.0,8420.38595106714,8102.099391404494
819,13523.0,5822.447826714083,5264.5466064248785
820,13524.0,2109.760812695231,1946.2692978821624
821,13525.0,1181.8902351034808,1171.0301659552792
822,13527.0,4232.343763354553,3760.894453771881
823,13529.0,1020.1811262359583,994.7144000440356
824,13531.0,1284.7177710270853,1038.3105272004918
825,13533.0,713.8989064985665,664.6277754004738
826,13534.0,9185.538479802088,8083.109448069176
827,13536.0,14033.552942935989,13062.767331534678
828,13537.0,261.1372187591513,229.29668401277675
829,13538.0,2683.0183363224405,2364.888413274431
830,13539.0,1661.935440371191,1431.3165087398277
831,13540.0,354.79494758514414,244.00043780037535
832,13541.0,363.5886169108601,244.31732750512583
833,13542.0,5.060047204675286,2.990475725881596
834,13543.0,257.15564314828504,167.14766314189464
835,13544.0,992.2559494635926,905.4927673642577
836,13545.0,468.89231056593843,327.34531075156775
837,13546.0,1716.4641443455714,1576.6254040264414
838,13548.0,1104.8291149083313,1009.7394747590855
839,13549.0,2087.930322132433,1868.0025371506074
840,13551.0,354.13263327976836,289.07467838432774
841,13552.0,5671.659737647053,4719.083876065142
842,13554.0,18.78396692860568,25.22020421583548
843,13555.0,7051.679925948258,6103.844396826338
844,13556.0,153.94837343541258,158.4267738784328
845,13557.0,2743.951312157487,2432.817005663705
846,13558.0,3810.187622159561,3635.6371097887736
847,13559.0,269.1227839071326,213.72949155829613
848,13561.0,1187.1941642937513,786.347125139658
849,13562.0,3422.470621750543,3008.100065245222
850,13563.0,1767.8160515001462,1778.0817288651385
851,13564.0,4070.9995351977245,2237.1535491971913
852,13565.0,869.0147663672183,823.5283459773808
853,13566.0,1595.3693793181953,1455.008949928789
854,13567.0,371.7440122328519,261.0552559615419
855,13569.0,1348.540183968914,1252.3405529259928
856,13571.0,4367.850088495369,3862.163020963019
857,13573.0,1154.6822860675866,1048.2262235866763
858,13575.0,2758.0631591975684,2564.716835601209
859,13576.0,10215.705283563826,9023.846757580717
860,13577.0,3151.416992421441,2807.4614801175967
861,13579.0,1433.4404580294777,1310.0231584049445
862,13581.0,442.67619627750497,362.8620299413776
863,13582.0,372.3434937265501,278.98111831479855
864,13583.0,708.9956637767768,660.4193632378746
865,13584.0,538.2229371833049,414.04145085862774
866,13585.0,232.8987543377845,126.11247949605547
867,13587.0,1053.6851203330332,965.3935760832882
868,13588.0,5521.060901039941,4975.493417327322
869,13589.0,1094.2368103075446,1002.287785017275
870,13590.0,5457.143244226843,4852.172964285568
871,13591.0,2020.6531382119188,1786.6385852913174
872,13592.0,1247.7633103398298,1157.1634838757914
873,13593.0,4568.051760536397,3721.7490787357074
874,13594.0,720.0840474626672,678.5993891652961
875,13595.0,202.2752249178294,125.5261415835394
876,13596.0,4390.329895635919,4394.577539551583
877,13598.0,836.7831314359837,771.3905492444707
878,13599.0,8495.144368480709,7516.731714813483
879,13600.0,427.08940748607785,349.14178497440514
880,13601.0,1349.9123782613783,1241.642092219503
881,13602.0,1215.9309369340338,1108.6395876515069
882,13605.0,463.1713862516644,345.6447273862348
883,13606.0,1045.3189973617075,987.6108424537433
884,13607.0,1270.1460000204656,1193.472682247723
885,13610.0,2092.3935075358677,1866.4250427739905
886,13611.0,2772.5920335157434,2333.7415728710225
887,13613.0,443.03440424148505,279.2978960748079
888,13614.0,2476.2519907239493,2248.54799047729
889,13615.0,415.0367792971231,226.91855211736444
890,13616.0,220.0644334034685,136.83034403846133
891,13617.0,1907.6221801720317,1700.018461475637
892,13619.0,243.15145134087928,154.55991794837823
893,13623.0,1927.0519807155315,1721.861138262091
894,13626.0,604.481845597245,502.3578109423342
895,13627.0,2225.2072523129486,1950.8391178136624
896,13629.0,12050.02618809141,10629.582091491291
897,13630.0,3987.317111132195,3600.075020588538
898,13631.0,4428.967124451188,4040.6651583535545
899,13632.0,3529.8213120493724,3161.633147447341
900,13634.0,4148.530347977785,3659.5621379508893
901,13635.0,2252.574961583086,2015.4789242426632
902,13636.0,2234.1663326473295,2029.520291122864
903,13637.0,1551.0368017149863,1464.8685914694618
904,13639.0,1229.2556363667431,1185.5027504139628
905,13641.0,37.13549644408874,25.700154437357135
906,13642.0,683.8885247626799,599.9937485485301
907,13643.0,1998.5025230257859,1772.2903337637392
908,13644.0,7098.013441549222,6670.183261448113
909,13647.0,3058.490698095,2764.7869271257846
910,13648.0,80.77224533527122,42.19964928995514
911,13649.0,1046.5019209679976,736.6939800170276
912,13650.0,2829.37131483997,2518.6348238848286
913,13651.0,774.6565335700745,729.4218315679024
914,13652.0,2128.124531667392,1937.3263868954552
915,13654.0,5229.004821118734,4642.886571456249
916,13655.0,2027.8019617946593,1708.3770092551408
917,13656.0,1069.6749052990479,855.395619704474
918,13657.0,1228.1134068581318,1220.4482219635727
919,13658.0,4657.594436596941,4178.308237944588
920,13659.0,1439.2255521280929,842.4675935267267
921,13662.0,2143.305518845201,1812.153578673741
922,13663.0,1502.5488294164502,1209.1584394854806
923,13665.0,603.9380756734004,439.3666021510699
924,13666.0,501.6078617082403,461.1110976419284
